filename,attack_score,predicted_label,error
real/003630_face0_conf0.84.jpg,0.927747,attack,
real/003634_face0_conf0.80.jpg,0.855704,attack,
real/003639_face0_conf0.87.jpg,0.885768,attack,
real/003644_face0_conf0.85.jpg,0.033113,bonafide,
real/003647_face0_conf0.87.jpg,0.390486,attack,
real/003649_face0_conf0.86.jpg,0.650663,attack,
real/003655_face0_conf0.84.jpg,0.431163,attack,
real/003664_face0_conf0.85.jpg,0.438544,attack,
real/003665_face0_conf0.83.jpg,0.505088,attack,
real/003668_face0_conf0.86.jpg,0.229183,bonafide,
real/003671_face0_conf0.87.jpg,0.299662,attack,
real/003693_face0_conf0.87.jpg,0.313623,attack,
real/003696_face0_conf0.87.jpg,0.386441,attack,
real/003697_face0_conf0.88.jpg,0.480147,attack,
real/003698_face0_conf0.87.jpg,0.368554,attack,
real/003718_face0_conf0.88.jpg,0.149382,bonafide,
real/003719_face0_conf0.85.jpg,0.70358,attack,
real/003741_face0_conf0.86.jpg,0.085816,bonafide,
real/003747_face0_conf0.87.jpg,0.078169,bonafide,
real/003749_face0_conf0.87.jpg,0.335615,attack,
real/003756_face0_conf0.85.jpg,0.573611,attack,
real/003768_face0_conf0.87.jpg,0.458954,attack,
real/003771_face0_conf0.86.jpg,0.323343,attack,
real/003773_face0_conf0.83.jpg,0.269497,bonafide,
real/003775_face0_conf0.82.jpg,0.176092,bonafide,
real/003780_face0_conf0.85.jpg,0.098645,bonafide,
real/003793_face0_conf0.89.jpg,0.530665,attack,
real/003795_face0_conf0.86.jpg,0.30766,attack,
real/003813_face0_conf0.87.jpg,0.20187,bonafide,
real/003821_face0_conf0.86.jpg,0.657878,attack,
real/003837_face0_conf0.85.jpg,0.040124,bonafide,
real/003859_face0_conf0.86.jpg,0.481929,attack,
real/003879_face0_conf0.86.jpg,0.412422,attack,
real/003885_face0_conf0.86.jpg,0.171134,bonafide,
real/003890_face0_conf0.85.jpg,0.267541,bonafide,
real/003892_face0_conf0.86.jpg,0.240073,bonafide,
real/003899_face0_conf0.87.jpg,0.483308,attack,
real/003901_face0_conf0.86.jpg,0.361692,attack,
real/003916_face0_conf0.82.jpg,0.019185,bonafide,
real/003926_face0_conf0.82.jpg,0.042334,bonafide,
real/003927_face0_conf0.86.jpg,0.079956,bonafide,
real/003933_face0_conf0.87.jpg,0.225646,bonafide,
real/003934_face0_conf0.84.jpg,0.255707,bonafide,
real/003939_face0_conf0.84.jpg,0.115002,bonafide,
real/003949_face0_conf0.86.jpg,0.199582,bonafide,
real/003952_face0_conf0.81.jpg,0.426162,attack,
real/003955_face0_conf0.87.jpg,0.21835,bonafide,
real/003960_face0_conf0.87.jpg,0.244827,bonafide,
real/003965_face0_conf0.87.jpg,0.599288,attack,
real/003977_face0_conf0.86.jpg,0.281162,attack,
real/003981_face0_conf0.85.jpg,0.364667,attack,
real/003983_face0_conf0.88.jpg,0.106227,bonafide,
real/003985_face0_conf0.85.jpg,0.143062,bonafide,
real/004024_face0_conf0.86.jpg,0.383849,attack,
real/004028_face0_conf0.88.jpg,0.280122,attack,
real/004034_face0_conf0.89.jpg,0.370295,attack,
real/004040_face0_conf0.83.jpg,0.067305,bonafide,
real/004045_face0_conf0.82.jpg,0.067697,bonafide,
real/004067_face0_conf0.87.jpg,0.154121,bonafide,
real/004075_face0_conf0.87.jpg,0.088124,bonafide,
real/004076_face0_conf0.88.jpg,0.381743,attack,
real/004079_face0_conf0.87.jpg,0.425483,attack,
real/004080_face0_conf0.84.jpg,0.301137,attack,
real/004092_face0_conf0.86.jpg,0.42709,attack,
real/004093_face0_conf0.86.jpg,0.525291,attack,
real/004118_face0_conf0.82.jpg,0.331178,attack,
real/004121_face0_conf0.86.jpg,0.077856,bonafide,
real/004136_face0_conf0.86.jpg,0.054865,bonafide,
real/004146_face0_conf0.83.jpg,0.917409,attack,
real/004154_face0_conf0.86.jpg,0.228392,bonafide,
real/004161_face0_conf0.86.jpg,0.577302,attack,
real/004163_face0_conf0.85.jpg,0.729545,attack,
real/004188_face0_conf0.87.jpg,0.273136,bonafide,
real/004189_face0_conf0.85.jpg,0.318447,attack,
real/004195_face0_conf0.87.jpg,0.355005,attack,
real/004197_face0_conf0.86.jpg,0.336698,attack,
real/004200_face0_conf0.84.jpg,0.570237,attack,
real/004201_face0_conf0.86.jpg,0.167467,bonafide,
real/004210_face0_conf0.88.jpg,0.435899,attack,
real/004216_face0_conf0.88.jpg,0.361108,attack,
real/004227_face0_conf0.86.jpg,0.55713,attack,
real/004231_face0_conf0.85.jpg,0.102422,bonafide,
real/004233_face0_conf0.84.jpg,0.529908,attack,
real/004235_face0_conf0.86.jpg,0.226962,bonafide,
real/004244_face0_conf0.85.jpg,0.278837,attack,
real/004246_face0_conf0.88.jpg,0.47475,attack,
real/004248_face0_conf0.87.jpg,0.349339,attack,
real/004252_face0_conf0.78.jpg,0.090146,bonafide,
real/004266_face0_conf0.86.jpg,0.230769,bonafide,
real/004279_face0_conf0.85.jpg,0.748102,attack,
real/004286_face0_conf0.86.jpg,0.20654,bonafide,
real/004288_face0_conf0.85.jpg,0.340112,attack,
real/004290_face0_conf0.87.jpg,0.28254,attack,
real/004292_face0_conf0.84.jpg,0.145247,bonafide,
real/004299_face0_conf0.84.jpg,0.354934,attack,
real/004301_face0_conf0.83.jpg,0.020443,bonafide,
real/004303_face0_conf0.85.jpg,0.167997,bonafide,
real/004313_face0_conf0.82.jpg,0.263197,bonafide,
real/004315_face0_conf0.87.jpg,0.305814,attack,
real/004318_face0_conf0.88.jpg,0.282949,attack,
real/004322_face0_conf0.87.jpg,0.336276,attack,
real/004326_face0_conf0.87.jpg,0.416626,attack,
real/004329_face0_conf0.88.jpg,0.380442,attack,
real/004332_face0_conf0.82.jpg,0.351169,attack,
real/004333_face0_conf0.88.jpg,0.231703,bonafide,
real/004349_face0_conf0.87.jpg,0.236563,bonafide,
real/004355_face0_conf0.86.jpg,0.217568,bonafide,
real/004358_face0_conf0.86.jpg,0.496635,attack,
real/004374_face0_conf0.83.jpg,0.926661,attack,
real/004377_face0_conf0.79.jpg,0.024805,bonafide,
real/004378_face0_conf0.88.jpg,0.333848,attack,
real/004386_face0_conf0.87.jpg,0.214582,bonafide,
real/004392_face0_conf0.89.jpg,0.326654,attack,
real/004397_face0_conf0.85.jpg,0.657232,attack,
real/004399_face0_conf0.82.jpg,0.321375,attack,
real/004403_face0_conf0.86.jpg,0.653253,attack,
real/004405_face0_conf0.88.jpg,0.231564,bonafide,
real/004412_face0_conf0.82.jpg,0.151062,bonafide,
real/004437_face0_conf0.85.jpg,0.364925,attack,
real/004440_face0_conf0.87.jpg,0.617753,attack,
real/004448_face0_conf0.87.jpg,0.446693,attack,
real/004468_face0_conf0.86.jpg,0.368516,attack,
real/004472_face0_conf0.87.jpg,0.315798,attack,
real/004475_face0_conf0.88.jpg,0.489678,attack,
real/004483_face0_conf0.87.jpg,0.730022,attack,
real/004488_face0_conf0.85.jpg,0.528101,attack,
real/004497_face0_conf0.86.jpg,0.222673,bonafide,
real/004518_face0_conf0.83.jpg,0.201691,bonafide,
real/004520_face0_conf0.87.jpg,0.197917,bonafide,
real/004533_face0_conf0.86.jpg,0.262965,bonafide,
real/004539_face0_conf0.83.jpg,0.281734,attack,
real/004547_face0_conf0.86.jpg,0.054701,bonafide,
real/004548_face0_conf0.86.jpg,0.624523,attack,
real/004549_face0_conf0.86.jpg,0.808705,attack,
real/004553_face0_conf0.86.jpg,0.23245,bonafide,
real/004563_face0_conf0.88.jpg,0.440638,attack,
real/004584_face0_conf0.85.jpg,0.050776,bonafide,
real/004585_face0_conf0.86.jpg,0.684169,attack,
real/004586_face0_conf0.86.jpg,0.986434,attack,
real/004595_face0_conf0.85.jpg,0.335525,attack,
real/004604_face0_conf0.86.jpg,0.246931,bonafide,
real/004609_face0_conf0.88.jpg,0.334401,attack,
real/004611_face0_conf0.85.jpg,0.205042,bonafide,
real/004612_face0_conf0.83.jpg,0.164448,bonafide,
real/004614_face0_conf0.84.jpg,0.878716,attack,
real/004633_face0_conf0.86.jpg,0.437816,attack,
real/004634_face0_conf0.85.jpg,0.239651,bonafide,
real/004645_face0_conf0.87.jpg,0.267623,bonafide,
real/004656_face0_conf0.87.jpg,0.238287,bonafide,
real/004659_face0_conf0.86.jpg,0.273784,bonafide,
real/004665_face0_conf0.85.jpg,0.367719,attack,
real/004671_face0_conf0.86.jpg,0.280279,attack,
real/004676_face0_conf0.87.jpg,0.411969,attack,
real/004682_face0_conf0.86.jpg,0.33189,attack,
real/004689_face0_conf0.77.jpg,0.038894,bonafide,
real/004690_face0_conf0.86.jpg,0.088868,bonafide,
real/004710_face0_conf0.86.jpg,0.371554,attack,
real/004712_face0_conf0.86.jpg,0.609591,attack,
real/004724_face0_conf0.87.jpg,0.277561,bonafide,
real/004744_face0_conf0.86.jpg,0.505539,attack,
real/004754_face0_conf0.85.jpg,0.266366,bonafide,
real/004757_face0_conf0.85.jpg,0.80789,attack,
real/004760_face0_conf0.85.jpg,0.651625,attack,
real/004761_face0_conf0.87.jpg,0.267482,bonafide,
real/004786_face0_conf0.85.jpg,0.376793,attack,
real/004803_face0_conf0.83.jpg,0.956944,attack,
real/004819_face0_conf0.86.jpg,0.244646,bonafide,
real/004829_face0_conf0.86.jpg,0.395258,attack,
real/004836_face0_conf0.86.jpg,0.331374,attack,
real/004839_face0_conf0.86.jpg,0.276437,bonafide,
real/004842_face0_conf0.86.jpg,0.314643,attack,
real/004848_face0_conf0.86.jpg,0.278115,bonafide,
real/004852_face0_conf0.84.jpg,0.839759,attack,
real/004876_face0_conf0.87.jpg,0.767022,attack,
real/004893_face0_conf0.85.jpg,0.420782,attack,
real/004900_face0_conf0.87.jpg,0.400289,attack,
real/004908_face0_conf0.84.jpg,0.36244,attack,
real/004914_face0_conf0.85.jpg,0.349978,attack,
real/004927_face0_conf0.83.jpg,0.596243,attack,
real/004934_face0_conf0.87.jpg,0.250049,bonafide,
real/004952_face0_conf0.86.jpg,0.583849,attack,
real/004955_face0_conf0.86.jpg,0.477732,attack,
real/004956_face0_conf0.84.jpg,0.337204,attack,
real/004973_face0_conf0.85.jpg,0.330507,attack,
real/004976_face0_conf0.86.jpg,0.346437,attack,
real/004980_face0_conf0.88.jpg,0.791489,attack,
real/004994_face0_conf0.88.jpg,0.255069,bonafide,
real/004997_face0_conf0.83.jpg,0.969649,attack,
real/005000_face0_conf0.87.jpg,0.134122,bonafide,
real/005010_face0_conf0.86.jpg,0.141793,bonafide,
real/005033_face0_conf0.80.jpg,0.399104,attack,
real/005046_face0_conf0.87.jpg,0.08502,bonafide,
real/005051_face0_conf0.85.jpg,0.373255,attack,
real/005062_face0_conf0.84.jpg,0.293711,attack,
real/005068_face0_conf0.86.jpg,0.231103,bonafide,
real/005071_face0_conf0.83.jpg,0.384447,attack,
real/005072_face0_conf0.82.jpg,0.628359,attack,
real/005085_face0_conf0.86.jpg,0.269115,bonafide,
real/005088_face0_conf0.88.jpg,0.247146,bonafide,
real/005090_face0_conf0.85.jpg,0.269158,bonafide,
real/005099_face0_conf0.84.jpg,0.322994,attack,
real/005110_face0_conf0.89.jpg,0.350324,attack,
real/005120_face0_conf0.86.jpg,0.353898,attack,
real/005123_face0_conf0.85.jpg,0.255505,bonafide,
real/005138_face0_conf0.88.jpg,0.216393,bonafide,
real/005151_face0_conf0.84.jpg,0.189837,bonafide,
real/005152_face0_conf0.88.jpg,0.499956,attack,
real/005154_face0_conf0.86.jpg,0.195829,bonafide,
real/005156_face0_conf0.86.jpg,0.173503,bonafide,
real/005158_face0_conf0.85.jpg,0.224022,bonafide,
real/005161_face0_conf0.85.jpg,0.548501,attack,
real/005162_face0_conf0.83.jpg,0.675469,attack,
real/005173_face0_conf0.86.jpg,0.193737,bonafide,
real/005192_face0_conf0.85.jpg,0.076108,bonafide,
real/005196_face0_conf0.85.jpg,0.282745,attack,
real/005204_face0_conf0.86.jpg,0.308839,attack,
real/005229_face0_conf0.85.jpg,0.014269,bonafide,
real/005234_face0_conf0.88.jpg,0.379123,attack,
real/005255_face0_conf0.89.jpg,0.246477,bonafide,
real/005262_face0_conf0.87.jpg,0.306291,attack,
real/005286_face0_conf0.89.jpg,0.282455,attack,
real/005288_face0_conf0.86.jpg,0.58734,attack,
real/005303_face0_conf0.84.jpg,0.397602,attack,
real/005307_face0_conf0.87.jpg,0.478049,attack,
real/005312_face0_conf0.84.jpg,0.107376,bonafide,
real/005314_face0_conf0.87.jpg,0.497232,attack,
real/005323_face0_conf0.84.jpg,0.056898,bonafide,
real/005326_face0_conf0.87.jpg,0.392053,attack,
real/005328_face0_conf0.88.jpg,0.585591,attack,
real/005330_face0_conf0.86.jpg,0.63241,attack,
real/005350_face0_conf0.82.jpg,0.501932,attack,
real/005355_face0_conf0.88.jpg,0.380874,attack,
real/005358_face0_conf0.87.jpg,0.444893,attack,
real/005367_face0_conf0.87.jpg,0.827375,attack,
real/005382_face0_conf0.85.jpg,0.461948,attack,
real/005385_face0_conf0.86.jpg,0.172107,bonafide,
real/005389_face0_conf0.85.jpg,0.171619,bonafide,
real/005391_face0_conf0.84.jpg,0.794428,attack,
real/005397_face0_conf0.85.jpg,0.046384,bonafide,
real/005401_face0_conf0.87.jpg,0.234016,bonafide,
real/005404_face0_conf0.86.jpg,0.42853,attack,
real/005408_face0_conf0.86.jpg,0.665651,attack,
real/005409_face0_conf0.85.jpg,0.552056,attack,
real/005411_face0_conf0.84.jpg,0.043253,bonafide,
real/005417_face0_conf0.84.jpg,0.72603,attack,
real/005421_face0_conf0.84.jpg,0.355128,attack,
real/005423_face0_conf0.82.jpg,0.069799,bonafide,
real/005425_face0_conf0.85.jpg,0.319228,attack,
real/005445_face0_conf0.88.jpg,0.420957,attack,
real/005455_face0_conf0.86.jpg,0.274528,bonafide,
real/005457_face0_conf0.83.jpg,0.158894,bonafide,
real/005460_face0_conf0.87.jpg,0.113626,bonafide,
real/005464_face0_conf0.85.jpg,0.563948,attack,
real/005481_face0_conf0.87.jpg,0.462122,attack,
real/005485_face0_conf0.85.jpg,0.30603,attack,
real/005497_face0_conf0.83.jpg,0.459274,attack,
real/005532_face0_conf0.86.jpg,0.243577,bonafide,
real/005544_face0_conf0.85.jpg,0.050609,bonafide,
real/005546_face0_conf0.89.jpg,0.244846,bonafide,
real/005565_face0_conf0.89.jpg,0.224934,bonafide,
real/005569_face0_conf0.86.jpg,0.361762,attack,
real/005580_face0_conf0.86.jpg,0.203676,bonafide,
real/005582_face0_conf0.87.jpg,0.701017,attack,
real/005593_face0_conf0.88.jpg,0.525745,attack,
real/005594_face0_conf0.88.jpg,0.363476,attack,
real/005596_face0_conf0.86.jpg,0.325327,attack,
real/005599_face0_conf0.84.jpg,0.293634,attack,
real/005601_face0_conf0.89.jpg,0.844128,attack,
real/005604_face0_conf0.87.jpg,0.418595,attack,
real/005614_face0_conf0.85.jpg,0.258379,bonafide,
real/005615_face0_conf0.86.jpg,0.097832,bonafide,
real/005617_face0_conf0.84.jpg,0.801335,attack,
real/005621_face0_conf0.87.jpg,0.312978,attack,
real/005629_face0_conf0.83.jpg,0.636303,attack,
real/005635_face0_conf0.87.jpg,0.522725,attack,
real/005641_face0_conf0.85.jpg,0.510336,attack,
real/005643_face0_conf0.85.jpg,0.22556,bonafide,
real/005648_face0_conf0.86.jpg,0.141864,bonafide,
real/005649_face0_conf0.87.jpg,0.345724,attack,
real/005650_face0_conf0.85.jpg,0.161264,bonafide,
real/005651_face0_conf0.87.jpg,0.144731,bonafide,
real/005654_face0_conf0.85.jpg,0.65685,attack,
real/005662_face0_conf0.87.jpg,0.542256,attack,
real/005675_face0_conf0.86.jpg,0.447161,attack,
real/005676_face0_conf0.86.jpg,0.508944,attack,
real/005679_face0_conf0.87.jpg,0.463439,attack,
real/005696_face0_conf0.87.jpg,0.363268,attack,
real/005706_face0_conf0.85.jpg,0.34585,attack,
real/005723_face0_conf0.87.jpg,0.421378,attack,
real/005726_face0_conf0.85.jpg,0.079749,bonafide,
real/005727_face0_conf0.84.jpg,0.626992,attack,
real/005728_face0_conf0.86.jpg,0.228322,bonafide,
real/005731_face0_conf0.86.jpg,0.477792,attack,
real/005733_face0_conf0.86.jpg,0.471161,attack,
real/005734_face0_conf0.85.jpg,0.686779,attack,
real/005739_face0_conf0.86.jpg,0.081608,bonafide,
real/005744_face0_conf0.87.jpg,0.231657,bonafide,
real/005751_face0_conf0.85.jpg,0.217126,bonafide,
real/005762_face0_conf0.87.jpg,0.591358,attack,
real/005782_face0_conf0.88.jpg,0.581489,attack,
real/005785_face0_conf0.85.jpg,0.576203,attack,
real/005798_face0_conf0.85.jpg,0.417963,attack,
real/005809_face0_conf0.88.jpg,0.085441,bonafide,
real/005810_face0_conf0.86.jpg,0.202243,bonafide,
real/005811_face0_conf0.87.jpg,0.189316,bonafide,
real/005812_face0_conf0.84.jpg,0.519763,attack,
real/005820_face0_conf0.86.jpg,0.153103,bonafide,
real/005823_face0_conf0.86.jpg,0.454916,attack,
real/005824_face0_conf0.86.jpg,0.524236,attack,
real/005828_face0_conf0.87.jpg,0.385641,attack,
real/005843_face0_conf0.87.jpg,0.521896,attack,
real/005844_face0_conf0.86.jpg,0.284959,attack,
real/005848_face0_conf0.85.jpg,0.166632,bonafide,
real/005855_face0_conf0.86.jpg,0.110363,bonafide,
real/005858_face0_conf0.89.jpg,0.508133,attack,
real/005864_face0_conf0.83.jpg,0.054009,bonafide,
real/005869_face0_conf0.86.jpg,0.18771,bonafide,
real/005872_face0_conf0.88.jpg,0.516418,attack,
real/005875_face0_conf0.85.jpg,0.410485,attack,
real/005878_face0_conf0.84.jpg,0.729715,attack,
real/005879_face0_conf0.88.jpg,0.28722,attack,
real/005881_face0_conf0.87.jpg,0.234363,bonafide,
real/005885_face0_conf0.83.jpg,0.048751,bonafide,
real/005886_face0_conf0.87.jpg,0.304309,attack,
real/005890_face0_conf0.88.jpg,0.308597,attack,
real/005894_face0_conf0.85.jpg,0.12361,bonafide,
real/005912_face0_conf0.86.jpg,0.042907,bonafide,
real/005920_face0_conf0.81.jpg,0.843427,attack,
real/005922_face0_conf0.85.jpg,0.137152,bonafide,
real/005924_face0_conf0.81.jpg,0.429304,attack,
real/005925_face0_conf0.88.jpg,0.324553,attack,
real/005932_face0_conf0.83.jpg,0.254261,bonafide,
real/005935_face0_conf0.86.jpg,0.336632,attack,
real/005940_face0_conf0.87.jpg,0.661956,attack,
real/005944_face0_conf0.85.jpg,0.14384,bonafide,
real/005946_face0_conf0.85.jpg,0.321246,attack,
real/005947_face0_conf0.85.jpg,0.306768,attack,
real/005951_face0_conf0.87.jpg,0.603423,attack,
real/005963_face0_conf0.86.jpg,0.599304,attack,
real/005965_face0_conf0.87.jpg,0.465798,attack,
real/005973_face0_conf0.84.jpg,0.535754,attack,
real/005978_face0_conf0.83.jpg,0.378644,attack,
real/005982_face0_conf0.85.jpg,0.61151,attack,
real/005984_face0_conf0.85.jpg,0.476478,attack,
real/005990_face0_conf0.87.jpg,0.173849,bonafide,
real/006003_face0_conf0.85.jpg,0.100062,bonafide,
real/006004_face0_conf0.88.jpg,0.539881,attack,
real/006032_face0_conf0.82.jpg,0.123744,bonafide,
real/006036_face0_conf0.87.jpg,0.277795,bonafide,
real/006051_face0_conf0.87.jpg,0.516083,attack,
real/006059_face0_conf0.84.jpg,0.013638,bonafide,
real/006061_face0_conf0.86.jpg,0.336819,attack,
real/006072_face0_conf0.88.jpg,0.121802,bonafide,
real/006079_face0_conf0.83.jpg,0.130288,bonafide,
real/006093_face0_conf0.86.jpg,0.525296,attack,
real/006107_face0_conf0.85.jpg,0.40541,attack,
real/006108_face0_conf0.82.jpg,0.075556,bonafide,
real/006109_face0_conf0.86.jpg,0.553641,attack,
real/006142_face0_conf0.86.jpg,0.145349,bonafide,
real/006144_face0_conf0.88.jpg,0.138325,bonafide,
real/006146_face0_conf0.88.jpg,0.370329,attack,
real/006149_face0_conf0.89.jpg,0.441923,attack,
real/006158_face0_conf0.84.jpg,0.20684,bonafide,
real/006162_face0_conf0.88.jpg,0.130839,bonafide,
real/006168_face0_conf0.85.jpg,0.584792,attack,
real/006169_face0_conf0.87.jpg,0.489601,attack,
real/006172_face0_conf0.86.jpg,0.153706,bonafide,
real/006175_face0_conf0.86.jpg,0.319816,attack,
real/006188_face0_conf0.86.jpg,0.346781,attack,
real/006191_face0_conf0.85.jpg,0.222401,bonafide,
real/006192_face0_conf0.87.jpg,0.551537,attack,
real/006198_face0_conf0.84.jpg,0.423543,attack,
real/006201_face0_conf0.83.jpg,0.458419,attack,
real/006204_face0_conf0.87.jpg,0.416868,attack,
real/006217_face0_conf0.86.jpg,0.168942,bonafide,
real/006219_face0_conf0.80.jpg,0.896263,attack,
real/006226_face0_conf0.85.jpg,0.078367,bonafide,
real/006228_face0_conf0.85.jpg,0.392111,attack,
real/006240_face0_conf0.86.jpg,0.120374,bonafide,
real/006243_face0_conf0.86.jpg,0.581907,attack,
real/006248_face0_conf0.86.jpg,0.59537,attack,
real/006249_face0_conf0.87.jpg,0.322222,attack,
real/006253_face0_conf0.88.jpg,0.312453,attack,
real/006254_face0_conf0.85.jpg,0.086605,bonafide,
real/006255_face0_conf0.86.jpg,0.169522,bonafide,
real/006263_face0_conf0.86.jpg,0.20942,bonafide,
real/006267_face0_conf0.84.jpg,0.334598,attack,
real/006269_face0_conf0.85.jpg,0.7164,attack,
real/006282_face0_conf0.86.jpg,0.450378,attack,
real/006289_face0_conf0.86.jpg,0.114581,bonafide,
real/006313_face0_conf0.87.jpg,0.820607,attack,
real/006323_face0_conf0.85.jpg,0.426244,attack,
real/006326_face0_conf0.85.jpg,0.866292,attack,
real/006329_face0_conf0.87.jpg,0.595369,attack,
real/006342_face0_conf0.83.jpg,0.973128,attack,
real/006347_face0_conf0.86.jpg,0.548764,attack,
real/006352_face0_conf0.89.jpg,0.188384,bonafide,
real/006366_face0_conf0.86.jpg,0.691211,attack,
real/006370_face0_conf0.87.jpg,0.43301,attack,
real/006389_face0_conf0.83.jpg,0.711452,attack,
real/006394_face0_conf0.87.jpg,0.290924,attack,
real/006397_face0_conf0.86.jpg,0.616529,attack,
real/006401_face0_conf0.87.jpg,0.316021,attack,
real/006403_face0_conf0.86.jpg,0.394277,attack,
real/006405_face0_conf0.86.jpg,0.06999,bonafide,
real/006420_face0_conf0.87.jpg,0.25252,bonafide,
real/006423_face0_conf0.84.jpg,0.082455,bonafide,
real/006426_face0_conf0.88.jpg,0.351741,attack,
real/006429_face0_conf0.87.jpg,0.347113,attack,
real/006443_face0_conf0.87.jpg,0.162381,bonafide,
real/006448_face0_conf0.88.jpg,0.689435,attack,
real/006456_face0_conf0.86.jpg,0.535185,attack,
real/006467_face0_conf0.88.jpg,0.469215,attack,
real/006477_face0_conf0.88.jpg,0.396665,attack,
real/006478_face0_conf0.86.jpg,0.52371,attack,
real/006482_face0_conf0.88.jpg,0.124626,bonafide,
real/006484_face0_conf0.86.jpg,0.553034,attack,
real/006511_face0_conf0.86.jpg,0.190848,bonafide,
real/006512_face0_conf0.86.jpg,0.16402,bonafide,
real/006513_face0_conf0.88.jpg,0.761122,attack,
real/006514_face0_conf0.86.jpg,0.373745,attack,
real/006515_face0_conf0.86.jpg,0.315362,attack,
real/006524_face0_conf0.86.jpg,0.257579,bonafide,
real/006526_face0_conf0.86.jpg,0.224019,bonafide,
real/006530_face0_conf0.84.jpg,0.136419,bonafide,
real/006543_face0_conf0.86.jpg,0.715925,attack,
real/006553_face0_conf0.82.jpg,0.455265,attack,
real/006562_face0_conf0.88.jpg,0.308659,attack,
real/006574_face0_conf0.85.jpg,0.79987,attack,
real/006578_face0_conf0.87.jpg,0.481548,attack,
real/006586_face0_conf0.86.jpg,0.179259,bonafide,
real/006587_face0_conf0.84.jpg,0.634762,attack,
real/006591_face0_conf0.87.jpg,0.40083,attack,
real/006592_face0_conf0.86.jpg,0.431787,attack,
real/006597_face0_conf0.85.jpg,0.211116,bonafide,
real/006603_face0_conf0.84.jpg,0.635418,attack,
real/006604_face0_conf0.86.jpg,0.498986,attack,
real/006610_face0_conf0.85.jpg,0.56402,attack,
real/006611_face0_conf0.87.jpg,0.317609,attack,
real/006613_face0_conf0.87.jpg,0.382981,attack,
real/006614_face0_conf0.87.jpg,0.387364,attack,
real/006615_face0_conf0.85.jpg,0.143393,bonafide,
real/006622_face0_conf0.88.jpg,0.196633,bonafide,
real/006627_face0_conf0.84.jpg,0.116391,bonafide,
real/006637_face0_conf0.85.jpg,0.251569,bonafide,
real/006639_face0_conf0.84.jpg,0.455672,attack,
real/006643_face0_conf0.85.jpg,0.35206,attack,
real/006661_face0_conf0.86.jpg,0.185295,bonafide,
real/006664_face0_conf0.87.jpg,0.36341,attack,
real/006668_face0_conf0.84.jpg,0.204269,bonafide,
real/006672_face0_conf0.79.jpg,0.415985,attack,
real/006675_face0_conf0.86.jpg,0.749734,attack,
real/006679_face0_conf0.83.jpg,0.319703,attack,
real/006685_face0_conf0.87.jpg,0.170812,bonafide,
real/006690_face0_conf0.87.jpg,0.183092,bonafide,
real/006698_face0_conf0.86.jpg,0.085527,bonafide,
real/006701_face0_conf0.86.jpg,0.637082,attack,
real/006710_face0_conf0.87.jpg,0.587757,attack,
real/006725_face0_conf0.87.jpg,0.142255,bonafide,
real/006735_face0_conf0.86.jpg,0.257218,bonafide,
real/006741_face0_conf0.87.jpg,0.522567,attack,
real/006745_face0_conf0.86.jpg,0.112812,bonafide,
real/006752_face0_conf0.84.jpg,0.164581,bonafide,
real/006754_face0_conf0.85.jpg,0.485837,attack,
real/006756_face0_conf0.83.jpg,0.051651,bonafide,
real/006760_face0_conf0.84.jpg,0.715069,attack,
real/006761_face0_conf0.89.jpg,0.347631,attack,
real/006771_face0_conf0.86.jpg,0.704483,attack,
real/006773_face0_conf0.84.jpg,0.091425,bonafide,
real/006775_face0_conf0.83.jpg,0.886513,attack,
real/006786_face0_conf0.85.jpg,0.227485,bonafide,
real/006787_face0_conf0.87.jpg,0.492729,attack,
real/006790_face0_conf0.82.jpg,0.091626,bonafide,
real/006815_face0_conf0.87.jpg,0.381348,attack,
real/006816_face0_conf0.86.jpg,0.32105,attack,
real/006818_face0_conf0.87.jpg,0.204486,bonafide,
real/006819_face0_conf0.85.jpg,0.817164,attack,
real/006822_face0_conf0.86.jpg,0.14448,bonafide,
real/006824_face0_conf0.85.jpg,0.639048,attack,
real/006830_face0_conf0.85.jpg,0.134298,bonafide,
real/006840_face0_conf0.88.jpg,0.289973,attack,
real/006845_face0_conf0.87.jpg,0.455108,attack,
real/006860_face0_conf0.85.jpg,0.060954,bonafide,
real/006864_face0_conf0.87.jpg,0.133954,bonafide,
real/006865_face0_conf0.86.jpg,0.446317,attack,
real/006866_face0_conf0.85.jpg,0.061001,bonafide,
real/006868_face0_conf0.86.jpg,0.269814,bonafide,
real/006884_face0_conf0.89.jpg,0.215016,bonafide,
real/006888_face0_conf0.86.jpg,0.394411,attack,
real/006897_face0_conf0.84.jpg,0.15651,bonafide,
real/006907_face0_conf0.82.jpg,0.591672,attack,
real/006912_face0_conf0.86.jpg,0.44146,attack,
real/006921_face0_conf0.87.jpg,0.725997,attack,
real/006922_face0_conf0.86.jpg,0.531658,attack,
real/006931_face0_conf0.87.jpg,0.236218,bonafide,
real/006932_face0_conf0.80.jpg,0.090119,bonafide,
real/006940_face0_conf0.86.jpg,0.173347,bonafide,
real/006946_face0_conf0.79.jpg,0.240861,bonafide,
real/006951_face0_conf0.87.jpg,0.456024,attack,
real/006956_face0_conf0.79.jpg,0.275534,bonafide,
real/006972_face0_conf0.84.jpg,0.208211,bonafide,
real/006979_face0_conf0.85.jpg,0.327638,attack,
real/006993_face0_conf0.86.jpg,0.445616,attack,
