filename,attack_score,predicted_label,error
real/003489_face0_conf0.86.jpg,0.002259,bonafide,
real/003504_face0_conf0.85.jpg,0.889545,attack,
real/003512_face0_conf0.85.jpg,0.102419,bonafide,
real/003522_face0_conf0.87.jpg,0.046429,bonafide,
real/003524_face0_conf0.85.jpg,0.104144,bonafide,
real/003545_face0_conf0.86.jpg,0.266319,bonafide,
real/003546_face0_conf0.87.jpg,0.000739,bonafide,
real/003551_face0_conf0.86.jpg,0.686138,attack,
real/003561_face0_conf0.87.jpg,0.003692,bonafide,
real/003571_face0_conf0.86.jpg,0.0185,bonafide,
real/003575_face0_conf0.87.jpg,0.059747,bonafide,
real/003579_face0_conf0.84.jpg,0.01702,bonafide,
real/003584_face0_conf0.88.jpg,0.577515,attack,
real/003585_face0_conf0.88.jpg,0.467311,bonafide,
real/003595_face0_conf0.86.jpg,0.373451,bonafide,
real/003620_face0_conf0.85.jpg,0.646269,attack,
real/003630_face0_conf0.84.jpg,0.791434,attack,
real/003634_face0_conf0.80.jpg,0.00194,bonafide,
real/003639_face0_conf0.87.jpg,0.513051,attack,
real/003644_face0_conf0.85.jpg,0.160352,bonafide,
real/003647_face0_conf0.87.jpg,0.020424,bonafide,
real/003649_face0_conf0.86.jpg,0.140687,bonafide,
real/003655_face0_conf0.84.jpg,0.085782,bonafide,
real/003664_face0_conf0.85.jpg,0.097333,bonafide,
real/003665_face0_conf0.83.jpg,0.017413,bonafide,
real/003668_face0_conf0.86.jpg,0.028044,bonafide,
real/003671_face0_conf0.87.jpg,0.278915,bonafide,
real/003693_face0_conf0.87.jpg,0.017862,bonafide,
real/003696_face0_conf0.87.jpg,0.161523,bonafide,
real/003697_face0_conf0.88.jpg,0.002713,bonafide,
real/003698_face0_conf0.87.jpg,0.020055,bonafide,
real/003718_face0_conf0.88.jpg,0.086307,bonafide,
real/003719_face0_conf0.85.jpg,0.006408,bonafide,
real/003741_face0_conf0.86.jpg,0.106205,bonafide,
real/003747_face0_conf0.87.jpg,0.091346,bonafide,
real/003749_face0_conf0.87.jpg,0.285566,bonafide,
real/003756_face0_conf0.85.jpg,0.003588,bonafide,
real/003768_face0_conf0.87.jpg,0.383435,bonafide,
real/003771_face0_conf0.86.jpg,0.002,bonafide,
real/003773_face0_conf0.83.jpg,0.097731,bonafide,
real/003775_face0_conf0.82.jpg,0.560832,attack,
real/003780_face0_conf0.85.jpg,0.061995,bonafide,
real/003793_face0_conf0.89.jpg,0.484164,bonafide,
real/003795_face0_conf0.86.jpg,0.056513,bonafide,
real/003813_face0_conf0.87.jpg,0.071213,bonafide,
real/003821_face0_conf0.86.jpg,0.02183,bonafide,
real/003837_face0_conf0.85.jpg,0.006542,bonafide,
real/003859_face0_conf0.86.jpg,0.234455,bonafide,
real/003879_face0_conf0.86.jpg,0.459512,bonafide,
real/003885_face0_conf0.86.jpg,0.519167,attack,
real/003890_face0_conf0.85.jpg,0.047243,bonafide,
real/003892_face0_conf0.86.jpg,0.149922,bonafide,
real/003899_face0_conf0.87.jpg,0.74087,attack,
real/003901_face0_conf0.86.jpg,0.000922,bonafide,
real/003916_face0_conf0.82.jpg,0.558567,attack,
real/003926_face0_conf0.82.jpg,0.004943,bonafide,
real/003927_face0_conf0.86.jpg,0.260184,bonafide,
real/003933_face0_conf0.87.jpg,0.003047,bonafide,
real/003934_face0_conf0.84.jpg,0.088888,bonafide,
real/003939_face0_conf0.84.jpg,0.004931,bonafide,
real/003949_face0_conf0.86.jpg,0.007774,bonafide,
real/003952_face0_conf0.81.jpg,0.00262,bonafide,
real/003955_face0_conf0.87.jpg,0.840436,attack,
real/003960_face0_conf0.87.jpg,0.008306,bonafide,
real/003965_face0_conf0.87.jpg,0.000145,bonafide,
real/003977_face0_conf0.86.jpg,0.999355,attack,
real/003981_face0_conf0.85.jpg,0.44626,bonafide,
real/003983_face0_conf0.88.jpg,0.00506,bonafide,
real/003985_face0_conf0.85.jpg,0.001667,bonafide,
real/004024_face0_conf0.86.jpg,9e-06,bonafide,
real/004028_face0_conf0.88.jpg,0.148184,bonafide,
real/004034_face0_conf0.89.jpg,0.008139,bonafide,
real/004040_face0_conf0.83.jpg,0.09826,bonafide,
real/004045_face0_conf0.82.jpg,0.028408,bonafide,
real/004067_face0_conf0.87.jpg,0.502124,attack,
real/004075_face0_conf0.87.jpg,0.002756,bonafide,
real/004076_face0_conf0.88.jpg,0.001123,bonafide,
real/004079_face0_conf0.87.jpg,0.002313,bonafide,
real/004080_face0_conf0.84.jpg,0.011105,bonafide,
real/004092_face0_conf0.86.jpg,0.237418,bonafide,
real/004093_face0_conf0.86.jpg,0.026273,bonafide,
real/004118_face0_conf0.82.jpg,0.761517,attack,
real/004121_face0_conf0.86.jpg,0.044531,bonafide,
real/004136_face0_conf0.86.jpg,0.001211,bonafide,
real/004146_face0_conf0.83.jpg,0.880831,attack,
real/004154_face0_conf0.86.jpg,0.010659,bonafide,
real/004161_face0_conf0.86.jpg,0.825877,attack,
real/004163_face0_conf0.85.jpg,0.828782,attack,
real/004188_face0_conf0.87.jpg,0.000189,bonafide,
real/004189_face0_conf0.85.jpg,0.070092,bonafide,
real/004195_face0_conf0.87.jpg,0.006884,bonafide,
real/004197_face0_conf0.86.jpg,0.983296,attack,
real/004200_face0_conf0.84.jpg,0.099759,bonafide,
real/004201_face0_conf0.86.jpg,0.084332,bonafide,
real/004210_face0_conf0.88.jpg,0.00215,bonafide,
real/004216_face0_conf0.88.jpg,0.018283,bonafide,
real/004227_face0_conf0.86.jpg,0.576892,attack,
real/004231_face0_conf0.85.jpg,0.268346,bonafide,
real/004233_face0_conf0.84.jpg,0.022176,bonafide,
real/004235_face0_conf0.86.jpg,0.88857,attack,
real/004244_face0_conf0.85.jpg,0.263794,bonafide,
real/004246_face0_conf0.88.jpg,0.600114,attack,
real/004248_face0_conf0.87.jpg,0.436962,bonafide,
real/004252_face0_conf0.78.jpg,0.186439,bonafide,
real/004266_face0_conf0.86.jpg,3.5e-05,bonafide,
real/004279_face0_conf0.85.jpg,0.30486,bonafide,
real/004286_face0_conf0.86.jpg,0.03363,bonafide,
real/004288_face0_conf0.85.jpg,0.004935,bonafide,
real/004290_face0_conf0.87.jpg,0.037744,bonafide,
real/004292_face0_conf0.84.jpg,0.032236,bonafide,
real/004299_face0_conf0.84.jpg,0.004957,bonafide,
real/004301_face0_conf0.83.jpg,0.013885,bonafide,
real/004303_face0_conf0.85.jpg,0.000411,bonafide,
real/004313_face0_conf0.82.jpg,0.986943,attack,
real/004315_face0_conf0.87.jpg,0.00376,bonafide,
real/004318_face0_conf0.88.jpg,0.032303,bonafide,
real/004322_face0_conf0.87.jpg,0.001173,bonafide,
real/004326_face0_conf0.87.jpg,0.542367,attack,
real/004329_face0_conf0.88.jpg,0.010506,bonafide,
real/004332_face0_conf0.82.jpg,0.008095,bonafide,
real/004333_face0_conf0.88.jpg,0.020753,bonafide,
real/004349_face0_conf0.87.jpg,0.00728,bonafide,
real/004355_face0_conf0.86.jpg,0.070529,bonafide,
real/004358_face0_conf0.86.jpg,0.208022,bonafide,
real/004374_face0_conf0.83.jpg,0.391924,bonafide,
real/004377_face0_conf0.79.jpg,0.089231,bonafide,
real/004378_face0_conf0.88.jpg,0.004647,bonafide,
real/004386_face0_conf0.87.jpg,0.000663,bonafide,
real/004392_face0_conf0.89.jpg,0.010258,bonafide,
real/004397_face0_conf0.85.jpg,0.173659,bonafide,
real/004399_face0_conf0.82.jpg,0.009979,bonafide,
real/004403_face0_conf0.86.jpg,0.061976,bonafide,
real/004405_face0_conf0.88.jpg,0.00364,bonafide,
real/004412_face0_conf0.82.jpg,0.037303,bonafide,
real/004437_face0_conf0.85.jpg,4.7e-05,bonafide,
real/004440_face0_conf0.87.jpg,0.696934,attack,
real/004448_face0_conf0.87.jpg,0.477751,bonafide,
real/004468_face0_conf0.86.jpg,0.267205,bonafide,
real/004472_face0_conf0.87.jpg,0.004167,bonafide,
real/004475_face0_conf0.88.jpg,0.094375,bonafide,
real/004483_face0_conf0.87.jpg,0.016314,bonafide,
real/004488_face0_conf0.85.jpg,0.378128,bonafide,
real/004497_face0_conf0.86.jpg,0.008287,bonafide,
real/004518_face0_conf0.83.jpg,0.000443,bonafide,
real/004520_face0_conf0.87.jpg,0.001569,bonafide,
real/004533_face0_conf0.86.jpg,0.001102,bonafide,
real/004539_face0_conf0.83.jpg,0.801026,attack,
real/004547_face0_conf0.86.jpg,0.017768,bonafide,
real/004548_face0_conf0.86.jpg,0.180675,bonafide,
real/004549_face0_conf0.86.jpg,0.992018,attack,
real/004553_face0_conf0.86.jpg,0.34374,bonafide,
real/004563_face0_conf0.88.jpg,4.8e-05,bonafide,
real/004584_face0_conf0.85.jpg,0.000543,bonafide,
real/004585_face0_conf0.86.jpg,0.355067,bonafide,
real/004586_face0_conf0.86.jpg,0.727507,attack,
real/004595_face0_conf0.85.jpg,0.013236,bonafide,
real/004604_face0_conf0.86.jpg,0.013738,bonafide,
real/004609_face0_conf0.88.jpg,0.000944,bonafide,
real/004611_face0_conf0.85.jpg,0.1213,bonafide,
real/004612_face0_conf0.83.jpg,0.01788,bonafide,
real/004614_face0_conf0.84.jpg,0.002718,bonafide,
real/004633_face0_conf0.86.jpg,0.049189,bonafide,
real/004634_face0_conf0.85.jpg,0.020775,bonafide,
real/004645_face0_conf0.87.jpg,0.037956,bonafide,
real/004656_face0_conf0.87.jpg,0.022711,bonafide,
real/004659_face0_conf0.86.jpg,0.002232,bonafide,
real/004665_face0_conf0.85.jpg,0.46164,bonafide,
real/004671_face0_conf0.86.jpg,0.459594,bonafide,
real/004676_face0_conf0.87.jpg,0.024591,bonafide,
real/004682_face0_conf0.86.jpg,0.049199,bonafide,
real/004689_face0_conf0.77.jpg,0.00123,bonafide,
real/004690_face0_conf0.86.jpg,0.000148,bonafide,
real/004710_face0_conf0.86.jpg,0.20828,bonafide,
real/004712_face0_conf0.86.jpg,0.86512,attack,
real/004724_face0_conf0.87.jpg,0.052381,bonafide,
real/004744_face0_conf0.86.jpg,0.126344,bonafide,
real/004754_face0_conf0.85.jpg,0.099773,bonafide,
real/004757_face0_conf0.85.jpg,0.096094,bonafide,
real/004760_face0_conf0.85.jpg,0.031556,bonafide,
real/004761_face0_conf0.87.jpg,0.317538,bonafide,
real/004786_face0_conf0.85.jpg,0.196339,bonafide,
real/004803_face0_conf0.83.jpg,0.933892,attack,
real/004819_face0_conf0.86.jpg,0.00924,bonafide,
real/004829_face0_conf0.86.jpg,0.394599,bonafide,
real/004836_face0_conf0.86.jpg,0.019988,bonafide,
real/004839_face0_conf0.86.jpg,0.382794,bonafide,
real/004842_face0_conf0.86.jpg,0.032875,bonafide,
real/004848_face0_conf0.86.jpg,0.19847,bonafide,
real/004852_face0_conf0.84.jpg,0.578479,attack,
real/004876_face0_conf0.87.jpg,0.331467,bonafide,
real/004893_face0_conf0.85.jpg,0.000363,bonafide,
real/004900_face0_conf0.87.jpg,0.368846,bonafide,
real/004908_face0_conf0.84.jpg,0.017287,bonafide,
real/004914_face0_conf0.85.jpg,0.3431,bonafide,
real/004927_face0_conf0.83.jpg,0.564803,attack,
real/004934_face0_conf0.87.jpg,0.025307,bonafide,
real/004952_face0_conf0.86.jpg,0.056326,bonafide,
real/004955_face0_conf0.86.jpg,0.017468,bonafide,
real/004956_face0_conf0.84.jpg,0.931129,attack,
real/004973_face0_conf0.85.jpg,0.580451,attack,
real/004976_face0_conf0.86.jpg,0.448097,bonafide,
real/004980_face0_conf0.88.jpg,0.055533,bonafide,
real/004994_face0_conf0.88.jpg,0.020641,bonafide,
real/004997_face0_conf0.83.jpg,0.080982,bonafide,
real/005000_face0_conf0.87.jpg,0.011011,bonafide,
real/005010_face0_conf0.86.jpg,0.001662,bonafide,
real/005033_face0_conf0.80.jpg,0.043972,bonafide,
real/005046_face0_conf0.87.jpg,0.010535,bonafide,
real/005051_face0_conf0.85.jpg,0.045265,bonafide,
real/005062_face0_conf0.84.jpg,0.1636,bonafide,
real/005068_face0_conf0.86.jpg,0.011676,bonafide,
real/005071_face0_conf0.83.jpg,0.048764,bonafide,
real/005072_face0_conf0.82.jpg,0.01192,bonafide,
real/005085_face0_conf0.86.jpg,0.040046,bonafide,
real/005088_face0_conf0.88.jpg,0.005078,bonafide,
real/005090_face0_conf0.85.jpg,0.001338,bonafide,
real/005099_face0_conf0.84.jpg,0.551761,attack,
real/005110_face0_conf0.89.jpg,0.006042,bonafide,
real/005120_face0_conf0.86.jpg,0.117216,bonafide,
real/005123_face0_conf0.85.jpg,0.000817,bonafide,
real/005138_face0_conf0.88.jpg,0.008406,bonafide,
real/005151_face0_conf0.84.jpg,0.532112,attack,
real/005152_face0_conf0.88.jpg,0.570861,attack,
real/005154_face0_conf0.86.jpg,0.008978,bonafide,
real/005156_face0_conf0.86.jpg,0.002809,bonafide,
real/005158_face0_conf0.85.jpg,0.027533,bonafide,
real/005161_face0_conf0.85.jpg,0.634233,attack,
real/005162_face0_conf0.83.jpg,0.10431,bonafide,
real/005173_face0_conf0.86.jpg,0.03082,bonafide,
real/005192_face0_conf0.85.jpg,0.000748,bonafide,
real/005196_face0_conf0.85.jpg,6.9e-05,bonafide,
real/005204_face0_conf0.86.jpg,0.000889,bonafide,
real/005229_face0_conf0.85.jpg,0.034897,bonafide,
real/005234_face0_conf0.88.jpg,0.000374,bonafide,
real/005255_face0_conf0.89.jpg,0.019483,bonafide,
real/005262_face0_conf0.87.jpg,1.7e-05,bonafide,
real/005286_face0_conf0.89.jpg,2.7e-05,bonafide,
real/005288_face0_conf0.86.jpg,0.029027,bonafide,
real/005303_face0_conf0.84.jpg,0.563346,attack,
real/005307_face0_conf0.87.jpg,0.057302,bonafide,
real/005312_face0_conf0.84.jpg,0.000655,bonafide,
real/005314_face0_conf0.87.jpg,0.000859,bonafide,
real/005323_face0_conf0.84.jpg,0.016398,bonafide,
real/005326_face0_conf0.87.jpg,0.664242,attack,
real/005328_face0_conf0.88.jpg,0.001156,bonafide,
real/005330_face0_conf0.86.jpg,0.096613,bonafide,
real/005350_face0_conf0.82.jpg,0.001542,bonafide,
real/005355_face0_conf0.88.jpg,0.007121,bonafide,
real/005358_face0_conf0.87.jpg,0.002877,bonafide,
real/005367_face0_conf0.87.jpg,0.448569,bonafide,
real/005382_face0_conf0.85.jpg,0.367152,bonafide,
real/005385_face0_conf0.86.jpg,0.067738,bonafide,
real/005389_face0_conf0.85.jpg,0.016084,bonafide,
real/005391_face0_conf0.84.jpg,0.141135,bonafide,
real/005397_face0_conf0.85.jpg,0.000243,bonafide,
real/005401_face0_conf0.87.jpg,0.071444,bonafide,
real/005404_face0_conf0.86.jpg,0.335121,bonafide,
real/005408_face0_conf0.86.jpg,0.008028,bonafide,
real/005409_face0_conf0.85.jpg,0.001602,bonafide,
real/005411_face0_conf0.84.jpg,0.860137,attack,
real/005417_face0_conf0.84.jpg,0.723547,attack,
real/005421_face0_conf0.84.jpg,0.486355,bonafide,
real/005423_face0_conf0.82.jpg,0.005025,bonafide,
real/005425_face0_conf0.85.jpg,0.031891,bonafide,
real/005445_face0_conf0.88.jpg,0.639931,attack,
real/005455_face0_conf0.86.jpg,0.02449,bonafide,
real/005457_face0_conf0.83.jpg,0.074475,bonafide,
real/005460_face0_conf0.87.jpg,0.002568,bonafide,
real/005464_face0_conf0.85.jpg,0.731437,attack,
real/005481_face0_conf0.87.jpg,1.1e-05,bonafide,
real/005485_face0_conf0.85.jpg,0.027255,bonafide,
real/005497_face0_conf0.83.jpg,0.039985,bonafide,
real/005532_face0_conf0.86.jpg,0.00478,bonafide,
real/005544_face0_conf0.85.jpg,0.012651,bonafide,
real/005546_face0_conf0.89.jpg,0.019837,bonafide,
real/005565_face0_conf0.89.jpg,0.002069,bonafide,
real/005569_face0_conf0.86.jpg,0.004655,bonafide,
real/005580_face0_conf0.86.jpg,0.000344,bonafide,
real/005582_face0_conf0.87.jpg,0.010025,bonafide,
real/005593_face0_conf0.88.jpg,0.721591,attack,
real/005594_face0_conf0.88.jpg,0.05947,bonafide,
real/005596_face0_conf0.86.jpg,0.189002,bonafide,
real/005599_face0_conf0.84.jpg,0.555214,attack,
real/005601_face0_conf0.89.jpg,0.838026,attack,
real/005604_face0_conf0.87.jpg,0.179933,bonafide,
real/005614_face0_conf0.85.jpg,0.933575,attack,
real/005615_face0_conf0.86.jpg,0.054345,bonafide,
real/005617_face0_conf0.84.jpg,0.603741,attack,
real/005621_face0_conf0.87.jpg,0.100741,bonafide,
real/005629_face0_conf0.83.jpg,0.540588,attack,
real/005635_face0_conf0.87.jpg,0.410745,bonafide,
real/005641_face0_conf0.85.jpg,0.246646,bonafide,
real/005643_face0_conf0.85.jpg,0.004813,bonafide,
real/005648_face0_conf0.86.jpg,0.908904,attack,
real/005649_face0_conf0.87.jpg,0.012142,bonafide,
real/005650_face0_conf0.85.jpg,0.006903,bonafide,
real/005651_face0_conf0.87.jpg,0.000627,bonafide,
real/005654_face0_conf0.85.jpg,0.90111,attack,
real/005662_face0_conf0.87.jpg,0.932942,attack,
real/005675_face0_conf0.86.jpg,0.008845,bonafide,
real/005676_face0_conf0.86.jpg,0.004078,bonafide,
real/005679_face0_conf0.87.jpg,0.01467,bonafide,
real/005696_face0_conf0.87.jpg,0.002339,bonafide,
real/005706_face0_conf0.85.jpg,0.089961,bonafide,
real/005723_face0_conf0.87.jpg,0.09618,bonafide,
real/005726_face0_conf0.85.jpg,0.38577,bonafide,
real/005727_face0_conf0.84.jpg,0.434218,bonafide,
real/005728_face0_conf0.86.jpg,0.003224,bonafide,
real/005731_face0_conf0.86.jpg,0.261283,bonafide,
real/005733_face0_conf0.86.jpg,0.537215,attack,
real/005734_face0_conf0.85.jpg,0.142894,bonafide,
real/005739_face0_conf0.86.jpg,0.0001,bonafide,
real/005744_face0_conf0.87.jpg,0.007539,bonafide,
real/005751_face0_conf0.85.jpg,0.104252,bonafide,
real/005762_face0_conf0.87.jpg,0.004202,bonafide,
real/005782_face0_conf0.88.jpg,0.523465,attack,
real/005785_face0_conf0.85.jpg,0.15617,bonafide,
real/005798_face0_conf0.85.jpg,0.105569,bonafide,
real/005809_face0_conf0.88.jpg,0.330976,bonafide,
real/005810_face0_conf0.86.jpg,8.3e-05,bonafide,
real/005811_face0_conf0.87.jpg,0.101545,bonafide,
real/005812_face0_conf0.84.jpg,0.153325,bonafide,
real/005820_face0_conf0.86.jpg,0.002957,bonafide,
real/005823_face0_conf0.86.jpg,0.382644,bonafide,
real/005824_face0_conf0.86.jpg,0.248829,bonafide,
real/005828_face0_conf0.87.jpg,0.028881,bonafide,
real/005843_face0_conf0.87.jpg,0.01076,bonafide,
real/005844_face0_conf0.86.jpg,0.01015,bonafide,
real/005848_face0_conf0.85.jpg,0.000345,bonafide,
real/005855_face0_conf0.86.jpg,0.00772,bonafide,
real/005858_face0_conf0.89.jpg,0.159135,bonafide,
real/005864_face0_conf0.83.jpg,0.238353,bonafide,
real/005869_face0_conf0.86.jpg,0.03219,bonafide,
real/005872_face0_conf0.88.jpg,0.007937,bonafide,
real/005875_face0_conf0.85.jpg,0.044173,bonafide,
real/005878_face0_conf0.84.jpg,0.994861,attack,
real/005879_face0_conf0.88.jpg,0.081084,bonafide,
real/005881_face0_conf0.87.jpg,0.001433,bonafide,
real/005885_face0_conf0.83.jpg,0.000341,bonafide,
real/005886_face0_conf0.87.jpg,0.011009,bonafide,
real/005890_face0_conf0.88.jpg,0.001409,bonafide,
real/005894_face0_conf0.85.jpg,0.042348,bonafide,
real/005912_face0_conf0.86.jpg,0.088304,bonafide,
real/005920_face0_conf0.81.jpg,0.191994,bonafide,
real/005922_face0_conf0.85.jpg,0.038493,bonafide,
real/005924_face0_conf0.81.jpg,0.044477,bonafide,
real/005925_face0_conf0.88.jpg,0.404122,bonafide,
real/005932_face0_conf0.83.jpg,0.621637,attack,
real/005935_face0_conf0.86.jpg,0.036327,bonafide,
real/005940_face0_conf0.87.jpg,0.240629,bonafide,
real/005944_face0_conf0.85.jpg,6.3e-05,bonafide,
real/005946_face0_conf0.85.jpg,0.10542,bonafide,
real/005947_face0_conf0.85.jpg,0.004732,bonafide,
real/005951_face0_conf0.87.jpg,0.830095,attack,
real/005963_face0_conf0.86.jpg,0.321827,bonafide,
real/005965_face0_conf0.87.jpg,0.007414,bonafide,
real/005973_face0_conf0.84.jpg,0.210289,bonafide,
real/005978_face0_conf0.83.jpg,0.011377,bonafide,
real/005982_face0_conf0.85.jpg,0.194293,bonafide,
real/005984_face0_conf0.85.jpg,0.334201,bonafide,
real/005990_face0_conf0.87.jpg,0.002608,bonafide,
real/006003_face0_conf0.85.jpg,0.058609,bonafide,
real/006004_face0_conf0.88.jpg,0.043854,bonafide,
real/006032_face0_conf0.82.jpg,0.002255,bonafide,
real/006036_face0_conf0.87.jpg,0.817107,attack,
real/006051_face0_conf0.87.jpg,0.250192,bonafide,
real/006059_face0_conf0.84.jpg,0.002573,bonafide,
real/006061_face0_conf0.86.jpg,0.039145,bonafide,
real/006072_face0_conf0.88.jpg,0.006934,bonafide,
real/006079_face0_conf0.83.jpg,0.291317,bonafide,
real/006093_face0_conf0.86.jpg,0.736744,attack,
real/006107_face0_conf0.85.jpg,0.177074,bonafide,
real/006108_face0_conf0.82.jpg,0.231053,bonafide,
real/006109_face0_conf0.86.jpg,0.358084,bonafide,
real/006142_face0_conf0.86.jpg,9e-06,bonafide,
real/006144_face0_conf0.88.jpg,0.000723,bonafide,
real/006146_face0_conf0.88.jpg,0.464473,bonafide,
real/006149_face0_conf0.89.jpg,0.021247,bonafide,
real/006158_face0_conf0.84.jpg,0.02069,bonafide,
real/006162_face0_conf0.88.jpg,0.007733,bonafide,
real/006168_face0_conf0.85.jpg,0.042679,bonafide,
real/006169_face0_conf0.87.jpg,0.030895,bonafide,
real/006172_face0_conf0.86.jpg,0.011499,bonafide,
real/006175_face0_conf0.86.jpg,0.20222,bonafide,
real/006188_face0_conf0.86.jpg,7e-05,bonafide,
real/006191_face0_conf0.85.jpg,0.000742,bonafide,
real/006192_face0_conf0.87.jpg,0.009023,bonafide,
real/006198_face0_conf0.84.jpg,0.821955,attack,
real/006201_face0_conf0.83.jpg,0.826734,attack,
real/006204_face0_conf0.87.jpg,0.001235,bonafide,
real/006217_face0_conf0.86.jpg,0.046403,bonafide,
real/006219_face0_conf0.80.jpg,0.626663,attack,
real/006226_face0_conf0.85.jpg,0.003367,bonafide,
real/006228_face0_conf0.85.jpg,0.006443,bonafide,
real/006240_face0_conf0.86.jpg,0.106192,bonafide,
real/006243_face0_conf0.86.jpg,0.040226,bonafide,
real/006248_face0_conf0.86.jpg,0.123632,bonafide,
real/006249_face0_conf0.87.jpg,0.170058,bonafide,
real/006253_face0_conf0.88.jpg,0.000838,bonafide,
real/006254_face0_conf0.85.jpg,0.000739,bonafide,
real/006255_face0_conf0.86.jpg,0.031222,bonafide,
real/006263_face0_conf0.86.jpg,0.001005,bonafide,
real/006267_face0_conf0.84.jpg,0.479506,bonafide,
real/006269_face0_conf0.85.jpg,0.281518,bonafide,
real/006282_face0_conf0.86.jpg,0.463015,bonafide,
real/006289_face0_conf0.86.jpg,0.066967,bonafide,
real/006313_face0_conf0.87.jpg,0.018405,bonafide,
real/006323_face0_conf0.85.jpg,0.000794,bonafide,
real/006326_face0_conf0.85.jpg,0.412218,bonafide,
real/006329_face0_conf0.87.jpg,0.577911,attack,
real/006342_face0_conf0.83.jpg,0.400149,bonafide,
real/006347_face0_conf0.86.jpg,0.484062,bonafide,
real/006352_face0_conf0.89.jpg,0.363551,bonafide,
real/006366_face0_conf0.86.jpg,0.148362,bonafide,
real/006370_face0_conf0.87.jpg,0.006864,bonafide,
real/006389_face0_conf0.83.jpg,0.132839,bonafide,
real/006394_face0_conf0.87.jpg,0.345285,bonafide,
real/006397_face0_conf0.86.jpg,0.07153,bonafide,
real/006401_face0_conf0.87.jpg,0.00254,bonafide,
real/006403_face0_conf0.86.jpg,0.041187,bonafide,
real/006405_face0_conf0.86.jpg,0.016438,bonafide,
real/006420_face0_conf0.87.jpg,1.2e-05,bonafide,
real/006423_face0_conf0.84.jpg,0.005913,bonafide,
real/006426_face0_conf0.88.jpg,0.504984,attack,
real/006429_face0_conf0.87.jpg,0.437461,bonafide,
real/006443_face0_conf0.87.jpg,0.160048,bonafide,
real/006448_face0_conf0.88.jpg,0.686903,attack,
real/006456_face0_conf0.86.jpg,0.001505,bonafide,
real/006467_face0_conf0.88.jpg,0.044534,bonafide,
real/006477_face0_conf0.88.jpg,0.175444,bonafide,
real/006478_face0_conf0.86.jpg,0.0031,bonafide,
real/006482_face0_conf0.88.jpg,0.002758,bonafide,
real/006484_face0_conf0.86.jpg,0.010619,bonafide,
real/006511_face0_conf0.86.jpg,0.014682,bonafide,
real/006512_face0_conf0.86.jpg,2.3e-05,bonafide,
real/006513_face0_conf0.88.jpg,0.000147,bonafide,
real/006514_face0_conf0.86.jpg,0.011602,bonafide,
real/006515_face0_conf0.86.jpg,0.14447,bonafide,
real/006524_face0_conf0.86.jpg,0.406969,bonafide,
real/006526_face0_conf0.86.jpg,0.008095,bonafide,
real/006530_face0_conf0.84.jpg,0.014073,bonafide,
real/006543_face0_conf0.86.jpg,0.061084,bonafide,
real/006553_face0_conf0.82.jpg,0.44266,bonafide,
real/006562_face0_conf0.88.jpg,0.00233,bonafide,
real/006574_face0_conf0.85.jpg,0.037155,bonafide,
real/006578_face0_conf0.87.jpg,0.004234,bonafide,
real/006586_face0_conf0.86.jpg,0.001537,bonafide,
real/006587_face0_conf0.84.jpg,0.106702,bonafide,
real/006591_face0_conf0.87.jpg,0.176835,bonafide,
real/006592_face0_conf0.86.jpg,0.151449,bonafide,
real/006597_face0_conf0.85.jpg,0.352537,bonafide,
real/006603_face0_conf0.84.jpg,0.072156,bonafide,
real/006604_face0_conf0.86.jpg,0.513353,attack,
real/006610_face0_conf0.85.jpg,0.037395,bonafide,
real/006611_face0_conf0.87.jpg,0.000433,bonafide,
real/006613_face0_conf0.87.jpg,6.4e-05,bonafide,
real/006614_face0_conf0.87.jpg,0.039374,bonafide,
real/006615_face0_conf0.85.jpg,0.182656,bonafide,
real/006622_face0_conf0.88.jpg,0.075609,bonafide,
real/006627_face0_conf0.84.jpg,0.918969,attack,
real/006637_face0_conf0.85.jpg,0.642877,attack,
real/006639_face0_conf0.84.jpg,0.026079,bonafide,
real/006643_face0_conf0.85.jpg,0.012055,bonafide,
real/006661_face0_conf0.86.jpg,0.054377,bonafide,
real/006664_face0_conf0.87.jpg,0.028785,bonafide,
real/006668_face0_conf0.84.jpg,0.034433,bonafide,
real/006672_face0_conf0.79.jpg,0.021497,bonafide,
real/006675_face0_conf0.86.jpg,0.617635,attack,
real/006679_face0_conf0.83.jpg,0.616617,attack,
real/006685_face0_conf0.87.jpg,0.029998,bonafide,
real/006690_face0_conf0.87.jpg,0.015609,bonafide,
real/006698_face0_conf0.86.jpg,0.000489,bonafide,
real/006701_face0_conf0.86.jpg,0.019053,bonafide,
real/006710_face0_conf0.87.jpg,0.049406,bonafide,
real/006725_face0_conf0.87.jpg,0.006178,bonafide,
real/006735_face0_conf0.86.jpg,0.008288,bonafide,
real/006741_face0_conf0.87.jpg,0.032938,bonafide,
real/006745_face0_conf0.86.jpg,0.019512,bonafide,
real/006752_face0_conf0.84.jpg,0.389542,bonafide,
real/006754_face0_conf0.85.jpg,0.042246,bonafide,
real/006756_face0_conf0.83.jpg,0.62436,attack,
real/006760_face0_conf0.84.jpg,0.347991,bonafide,
real/006761_face0_conf0.89.jpg,0.001345,bonafide,
real/006771_face0_conf0.86.jpg,0.01082,bonafide,
real/006773_face0_conf0.84.jpg,0.341118,bonafide,
real/006775_face0_conf0.83.jpg,0.648811,attack,
