filename,attack_score,predicted_label,error
real/003512_face0_conf0.85.jpg,0.009201,bonafide,
real/003522_face0_conf0.87.jpg,0.237603,attack,
real/003524_face0_conf0.85.jpg,0.078088,bonafide,
real/003545_face0_conf0.86.jpg,0.008867,bonafide,
real/003546_face0_conf0.87.jpg,0.142361,bonafide,
real/003551_face0_conf0.86.jpg,0.047442,bonafide,
real/003561_face0_conf0.87.jpg,0.579725,attack,
real/003571_face0_conf0.86.jpg,0.005274,bonafide,
real/003575_face0_conf0.87.jpg,0.00797,bonafide,
real/003579_face0_conf0.84.jpg,0.176977,attack,
real/003584_face0_conf0.88.jpg,0.053972,bonafide,
real/003585_face0_conf0.88.jpg,0.035785,bonafide,
real/003595_face0_conf0.86.jpg,0.463033,attack,
real/003620_face0_conf0.85.jpg,0.010272,bonafide,
real/003630_face0_conf0.84.jpg,0.003667,bonafide,
real/003634_face0_conf0.80.jpg,0.003124,bonafide,
real/003639_face0_conf0.87.jpg,0.001468,bonafide,
real/003644_face0_conf0.85.jpg,0.107166,bonafide,
real/003647_face0_conf0.87.jpg,0.087193,bonafide,
real/003649_face0_conf0.86.jpg,0.005493,bonafide,
real/003655_face0_conf0.84.jpg,0.01802,bonafide,
real/003664_face0_conf0.85.jpg,0.019515,bonafide,
real/003665_face0_conf0.83.jpg,0.369806,attack,
real/003668_face0_conf0.86.jpg,0.000191,bonafide,
real/003671_face0_conf0.87.jpg,0.188828,attack,
real/003693_face0_conf0.87.jpg,0.0165,bonafide,
real/003696_face0_conf0.87.jpg,0.028673,bonafide,
real/003697_face0_conf0.88.jpg,0.288824,attack,
real/003698_face0_conf0.87.jpg,0.695432,attack,
real/003718_face0_conf0.88.jpg,0.00438,bonafide,
real/003719_face0_conf0.85.jpg,0.042285,bonafide,
real/003741_face0_conf0.86.jpg,0.012893,bonafide,
real/003747_face0_conf0.87.jpg,0.008087,bonafide,
real/003749_face0_conf0.87.jpg,0.004867,bonafide,
real/003756_face0_conf0.85.jpg,0.023348,bonafide,
real/003768_face0_conf0.87.jpg,0.002144,bonafide,
real/003771_face0_conf0.86.jpg,0.001465,bonafide,
real/003773_face0_conf0.83.jpg,0.060381,bonafide,
real/003775_face0_conf0.82.jpg,0.001448,bonafide,
real/003780_face0_conf0.85.jpg,0.183096,attack,
real/003793_face0_conf0.89.jpg,0.032509,bonafide,
real/003795_face0_conf0.86.jpg,0.030069,bonafide,
real/003813_face0_conf0.87.jpg,0.024477,bonafide,
real/003821_face0_conf0.86.jpg,0.59254,attack,
real/003837_face0_conf0.85.jpg,0.005071,bonafide,
real/003859_face0_conf0.86.jpg,0.132203,bonafide,
real/003879_face0_conf0.86.jpg,0.010467,bonafide,
real/003885_face0_conf0.86.jpg,0.190667,attack,
real/003890_face0_conf0.85.jpg,0.067821,bonafide,
real/003892_face0_conf0.86.jpg,0.003141,bonafide,
real/003899_face0_conf0.87.jpg,0.012559,bonafide,
real/003901_face0_conf0.86.jpg,0.004886,bonafide,
real/003916_face0_conf0.82.jpg,0.001763,bonafide,
real/003926_face0_conf0.82.jpg,0.001714,bonafide,
real/003927_face0_conf0.86.jpg,0.018862,bonafide,
real/003933_face0_conf0.87.jpg,0.708298,attack,
real/003934_face0_conf0.84.jpg,0.014338,bonafide,
real/003939_face0_conf0.84.jpg,0.037361,bonafide,
real/003949_face0_conf0.86.jpg,0.001448,bonafide,
real/003952_face0_conf0.81.jpg,0.020316,bonafide,
real/003955_face0_conf0.87.jpg,0.414502,attack,
real/003960_face0_conf0.87.jpg,0.009723,bonafide,
real/003965_face0_conf0.87.jpg,0.026537,bonafide,
real/003977_face0_conf0.86.jpg,0.011084,bonafide,
real/003981_face0_conf0.85.jpg,0.022244,bonafide,
real/003983_face0_conf0.88.jpg,0.007071,bonafide,
real/003985_face0_conf0.85.jpg,0.015894,bonafide,
real/004024_face0_conf0.86.jpg,0.003488,bonafide,
real/004028_face0_conf0.88.jpg,0.525221,attack,
real/004034_face0_conf0.89.jpg,0.002531,bonafide,
real/004040_face0_conf0.83.jpg,0.104365,bonafide,
real/004045_face0_conf0.82.jpg,0.009776,bonafide,
real/004067_face0_conf0.87.jpg,0.010202,bonafide,
real/004075_face0_conf0.87.jpg,0.150558,bonafide,
real/004076_face0_conf0.88.jpg,0.006266,bonafide,
real/004079_face0_conf0.87.jpg,0.005697,bonafide,
real/004080_face0_conf0.84.jpg,0.488959,attack,
real/004092_face0_conf0.86.jpg,0.014788,bonafide,
real/004093_face0_conf0.86.jpg,0.001188,bonafide,
real/004118_face0_conf0.82.jpg,0.012117,bonafide,
real/004121_face0_conf0.86.jpg,0.805346,attack,
real/004136_face0_conf0.86.jpg,0.062146,bonafide,
real/004146_face0_conf0.83.jpg,0.008643,bonafide,
real/004154_face0_conf0.86.jpg,0.016981,bonafide,
real/004161_face0_conf0.86.jpg,0.812409,attack,
real/004163_face0_conf0.85.jpg,0.600297,attack,
real/004188_face0_conf0.87.jpg,0.192563,attack,
real/004189_face0_conf0.85.jpg,0.512912,attack,
real/004195_face0_conf0.87.jpg,0.019105,bonafide,
real/004197_face0_conf0.86.jpg,0.058772,bonafide,
real/004200_face0_conf0.84.jpg,0.094495,bonafide,
real/004201_face0_conf0.86.jpg,0.082892,bonafide,
real/004210_face0_conf0.88.jpg,0.553973,attack,
real/004216_face0_conf0.88.jpg,0.014376,bonafide,
real/004227_face0_conf0.86.jpg,0.00767,bonafide,
real/004231_face0_conf0.85.jpg,0.069334,bonafide,
real/004233_face0_conf0.84.jpg,0.155618,bonafide,
real/004235_face0_conf0.86.jpg,0.060582,bonafide,
real/004244_face0_conf0.85.jpg,0.338815,attack,
real/004246_face0_conf0.88.jpg,0.01772,bonafide,
real/004248_face0_conf0.87.jpg,0.902934,attack,
real/004252_face0_conf0.78.jpg,0.001194,bonafide,
real/004266_face0_conf0.86.jpg,0.795431,attack,
real/004279_face0_conf0.85.jpg,0.00073,bonafide,
real/004286_face0_conf0.86.jpg,0.002136,bonafide,
real/004288_face0_conf0.85.jpg,0.02914,bonafide,
real/004290_face0_conf0.87.jpg,0.758562,attack,
real/004292_face0_conf0.84.jpg,0.001075,bonafide,
real/004299_face0_conf0.84.jpg,0.21185,attack,
real/004301_face0_conf0.83.jpg,0.001973,bonafide,
real/004303_face0_conf0.85.jpg,0.003119,bonafide,
real/004313_face0_conf0.82.jpg,0.108188,bonafide,
real/004315_face0_conf0.87.jpg,0.006559,bonafide,
real/004318_face0_conf0.88.jpg,0.106107,bonafide,
real/004322_face0_conf0.87.jpg,0.008867,bonafide,
real/004326_face0_conf0.87.jpg,0.283906,attack,
real/004329_face0_conf0.88.jpg,0.00567,bonafide,
real/004332_face0_conf0.82.jpg,0.040109,bonafide,
real/004333_face0_conf0.88.jpg,0.21113,attack,
real/004349_face0_conf0.87.jpg,0.011327,bonafide,
real/004355_face0_conf0.86.jpg,0.022118,bonafide,
real/004358_face0_conf0.86.jpg,0.001541,bonafide,
real/004374_face0_conf0.83.jpg,0.097838,bonafide,
real/004377_face0_conf0.79.jpg,0.015216,bonafide,
real/004378_face0_conf0.88.jpg,0.015183,bonafide,
real/004386_face0_conf0.87.jpg,0.022874,bonafide,
real/004392_face0_conf0.89.jpg,0.061763,bonafide,
real/004397_face0_conf0.85.jpg,0.002885,bonafide,
real/004399_face0_conf0.82.jpg,0.009801,bonafide,
real/004403_face0_conf0.86.jpg,0.627445,attack,
real/004405_face0_conf0.88.jpg,0.022032,bonafide,
real/004412_face0_conf0.82.jpg,0.222575,attack,
real/004437_face0_conf0.85.jpg,0.006753,bonafide,
real/004440_face0_conf0.87.jpg,0.90287,attack,
real/004448_face0_conf0.87.jpg,0.085902,bonafide,
real/004468_face0_conf0.86.jpg,0.005999,bonafide,
real/004472_face0_conf0.87.jpg,0.099171,bonafide,
real/004475_face0_conf0.88.jpg,0.008367,bonafide,
real/004483_face0_conf0.87.jpg,0.004664,bonafide,
real/004488_face0_conf0.85.jpg,0.166567,attack,
real/004497_face0_conf0.86.jpg,0.017876,bonafide,
real/004518_face0_conf0.83.jpg,0.015787,bonafide,
real/004520_face0_conf0.87.jpg,0.059631,bonafide,
real/004533_face0_conf0.86.jpg,0.013138,bonafide,
real/004539_face0_conf0.83.jpg,0.729331,attack,
real/004547_face0_conf0.86.jpg,0.905443,attack,
real/004548_face0_conf0.86.jpg,0.002493,bonafide,
real/004549_face0_conf0.86.jpg,0.067354,bonafide,
real/004553_face0_conf0.86.jpg,0.020761,bonafide,
real/004563_face0_conf0.88.jpg,0.822507,attack,
real/004584_face0_conf0.85.jpg,0.020669,bonafide,
real/004585_face0_conf0.86.jpg,0.081604,bonafide,
real/004586_face0_conf0.86.jpg,5.8e-05,bonafide,
real/004595_face0_conf0.85.jpg,0.005567,bonafide,
real/004604_face0_conf0.86.jpg,0.001466,bonafide,
real/004609_face0_conf0.88.jpg,0.001569,bonafide,
real/004611_face0_conf0.85.jpg,0.083573,bonafide,
real/004612_face0_conf0.83.jpg,0.247655,attack,
real/004614_face0_conf0.84.jpg,0.865716,attack,
real/004633_face0_conf0.86.jpg,0.021558,bonafide,
real/004634_face0_conf0.85.jpg,0.001981,bonafide,
real/004645_face0_conf0.87.jpg,0.054256,bonafide,
real/004656_face0_conf0.87.jpg,0.046988,bonafide,
real/004659_face0_conf0.86.jpg,0.023321,bonafide,
real/004665_face0_conf0.85.jpg,0.003348,bonafide,
real/004671_face0_conf0.86.jpg,0.015796,bonafide,
real/004676_face0_conf0.87.jpg,0.370892,attack,
real/004682_face0_conf0.86.jpg,0.016638,bonafide,
real/004689_face0_conf0.77.jpg,0.000973,bonafide,
real/004690_face0_conf0.86.jpg,0.015783,bonafide,
real/004710_face0_conf0.86.jpg,0.568619,attack,
real/004712_face0_conf0.86.jpg,0.058435,bonafide,
real/004724_face0_conf0.87.jpg,0.289752,attack,
real/004744_face0_conf0.86.jpg,0.00726,bonafide,
real/004754_face0_conf0.85.jpg,0.068996,bonafide,
real/004757_face0_conf0.85.jpg,0.085012,bonafide,
real/004760_face0_conf0.85.jpg,0.000665,bonafide,
real/004761_face0_conf0.87.jpg,0.002871,bonafide,
real/004786_face0_conf0.85.jpg,0.011052,bonafide,
real/004803_face0_conf0.83.jpg,0.006697,bonafide,
real/004819_face0_conf0.86.jpg,0.014337,bonafide,
real/004829_face0_conf0.86.jpg,0.5,attack,
real/004836_face0_conf0.86.jpg,0.086717,bonafide,
real/004839_face0_conf0.86.jpg,0.011047,bonafide,
real/004842_face0_conf0.86.jpg,0.019234,bonafide,
real/004848_face0_conf0.86.jpg,0.005046,bonafide,
real/004852_face0_conf0.84.jpg,0.027043,bonafide,
real/004876_face0_conf0.87.jpg,0.353012,attack,
real/004893_face0_conf0.85.jpg,0.009227,bonafide,
real/004900_face0_conf0.87.jpg,0.004347,bonafide,
real/004908_face0_conf0.84.jpg,0.000616,bonafide,
real/004914_face0_conf0.85.jpg,0.01122,bonafide,
real/004927_face0_conf0.83.jpg,0.010187,bonafide,
real/004934_face0_conf0.87.jpg,0.000689,bonafide,
real/004952_face0_conf0.86.jpg,0.233,attack,
real/004955_face0_conf0.86.jpg,0.134528,bonafide,
real/004956_face0_conf0.84.jpg,0.006623,bonafide,
real/004973_face0_conf0.85.jpg,0.131912,bonafide,
real/004976_face0_conf0.86.jpg,0.003236,bonafide,
real/004980_face0_conf0.88.jpg,0.41284,attack,
real/004994_face0_conf0.88.jpg,0.000764,bonafide,
real/004997_face0_conf0.83.jpg,0.004677,bonafide,
real/005000_face0_conf0.87.jpg,0.050949,bonafide,
real/005010_face0_conf0.86.jpg,0.063631,bonafide,
real/005033_face0_conf0.80.jpg,0.118249,bonafide,
real/005046_face0_conf0.87.jpg,0.0873,bonafide,
real/005051_face0_conf0.85.jpg,0.018673,bonafide,
real/005062_face0_conf0.84.jpg,0.049293,bonafide,
real/005068_face0_conf0.86.jpg,0.003701,bonafide,
real/005071_face0_conf0.83.jpg,0.037361,bonafide,
real/005072_face0_conf0.82.jpg,0.085982,bonafide,
real/005085_face0_conf0.86.jpg,0.019261,bonafide,
real/005088_face0_conf0.88.jpg,0.672235,attack,
real/005090_face0_conf0.85.jpg,0.118069,bonafide,
real/005099_face0_conf0.84.jpg,0.007168,bonafide,
real/005110_face0_conf0.89.jpg,0.003441,bonafide,
real/005120_face0_conf0.86.jpg,0.061928,bonafide,
real/005123_face0_conf0.85.jpg,0.015635,bonafide,
real/005138_face0_conf0.88.jpg,0.461688,attack,
real/005151_face0_conf0.84.jpg,0.04816,bonafide,
real/005152_face0_conf0.88.jpg,0.033169,bonafide,
real/005154_face0_conf0.86.jpg,0.014963,bonafide,
real/005156_face0_conf0.86.jpg,0.002157,bonafide,
real/005158_face0_conf0.85.jpg,0.452829,attack,
real/005161_face0_conf0.85.jpg,0.803872,attack,
real/005162_face0_conf0.83.jpg,0.044545,bonafide,
real/005173_face0_conf0.86.jpg,0.000597,bonafide,
real/005192_face0_conf0.85.jpg,0.008637,bonafide,
real/005196_face0_conf0.85.jpg,0.001894,bonafide,
real/005204_face0_conf0.86.jpg,0.04393,bonafide,
real/005229_face0_conf0.85.jpg,0.003847,bonafide,
real/005234_face0_conf0.88.jpg,0.02672,bonafide,
real/005255_face0_conf0.89.jpg,0.002509,bonafide,
real/005262_face0_conf0.87.jpg,0.000244,bonafide,
real/005286_face0_conf0.89.jpg,0.014359,bonafide,
real/005288_face0_conf0.86.jpg,0.034726,bonafide,
real/005303_face0_conf0.84.jpg,0.111241,bonafide,
real/005307_face0_conf0.87.jpg,0.649277,attack,
real/005312_face0_conf0.84.jpg,0.052038,bonafide,
real/005314_face0_conf0.87.jpg,0.103515,bonafide,
real/005323_face0_conf0.84.jpg,0.011353,bonafide,
real/005326_face0_conf0.87.jpg,0.095146,bonafide,
real/005328_face0_conf0.88.jpg,0.606025,attack,
real/005330_face0_conf0.86.jpg,0.008992,bonafide,
real/005350_face0_conf0.82.jpg,0.036218,bonafide,
real/005355_face0_conf0.88.jpg,0.790286,attack,
real/005358_face0_conf0.87.jpg,0.116498,bonafide,
real/005367_face0_conf0.87.jpg,0.669496,attack,
real/005382_face0_conf0.85.jpg,0.007871,bonafide,
real/005385_face0_conf0.86.jpg,0.258329,attack,
real/005389_face0_conf0.85.jpg,0.00403,bonafide,
real/005391_face0_conf0.84.jpg,0.010142,bonafide,
real/005397_face0_conf0.85.jpg,0.012434,bonafide,
real/005401_face0_conf0.87.jpg,0.452458,attack,
real/005404_face0_conf0.86.jpg,0.083416,bonafide,
real/005408_face0_conf0.86.jpg,0.667359,attack,
real/005409_face0_conf0.85.jpg,0.0009,bonafide,
real/005411_face0_conf0.84.jpg,0.000392,bonafide,
real/005417_face0_conf0.84.jpg,0.332017,attack,
real/005421_face0_conf0.84.jpg,0.005433,bonafide,
real/005423_face0_conf0.82.jpg,0.506116,attack,
real/005425_face0_conf0.85.jpg,0.001238,bonafide,
real/005445_face0_conf0.88.jpg,0.004918,bonafide,
real/005455_face0_conf0.86.jpg,0.018333,bonafide,
real/005457_face0_conf0.83.jpg,0.236141,attack,
real/005460_face0_conf0.87.jpg,0.006514,bonafide,
real/005464_face0_conf0.85.jpg,0.007033,bonafide,
real/005481_face0_conf0.87.jpg,0.871741,attack,
real/005485_face0_conf0.85.jpg,0.130632,bonafide,
real/005497_face0_conf0.83.jpg,0.177299,attack,
real/005532_face0_conf0.86.jpg,0.217103,attack,
real/005544_face0_conf0.85.jpg,0.124001,bonafide,
real/005546_face0_conf0.89.jpg,0.869593,attack,
real/005565_face0_conf0.89.jpg,0.008038,bonafide,
real/005569_face0_conf0.86.jpg,0.065346,bonafide,
real/005580_face0_conf0.86.jpg,0.030519,bonafide,
real/005582_face0_conf0.87.jpg,0.009819,bonafide,
real/005593_face0_conf0.88.jpg,0.222077,attack,
real/005594_face0_conf0.88.jpg,0.010708,bonafide,
real/005596_face0_conf0.86.jpg,0.006823,bonafide,
real/005599_face0_conf0.84.jpg,0.030073,bonafide,
real/005601_face0_conf0.89.jpg,0.068417,bonafide,
real/005604_face0_conf0.87.jpg,0.007096,bonafide,
real/005614_face0_conf0.85.jpg,0.215046,attack,
real/005615_face0_conf0.86.jpg,0.006753,bonafide,
real/005617_face0_conf0.84.jpg,0.159648,attack,
real/005621_face0_conf0.87.jpg,0.081918,bonafide,
real/005629_face0_conf0.83.jpg,0.586882,attack,
real/005635_face0_conf0.87.jpg,0.014614,bonafide,
real/005641_face0_conf0.85.jpg,0.029409,bonafide,
real/005643_face0_conf0.85.jpg,0.012436,bonafide,
real/005648_face0_conf0.86.jpg,0.019545,bonafide,
real/005649_face0_conf0.87.jpg,0.531235,attack,
real/005650_face0_conf0.85.jpg,0.024432,bonafide,
real/005651_face0_conf0.87.jpg,0.003057,bonafide,
real/005654_face0_conf0.85.jpg,0.003728,bonafide,
real/005662_face0_conf0.87.jpg,0.285564,attack,
real/005675_face0_conf0.86.jpg,0.015727,bonafide,
real/005676_face0_conf0.86.jpg,0.117542,bonafide,
real/005679_face0_conf0.87.jpg,0.000312,bonafide,
real/005696_face0_conf0.87.jpg,0.007932,bonafide,
real/005706_face0_conf0.85.jpg,0.114832,bonafide,
real/005723_face0_conf0.87.jpg,0.633196,attack,
real/005726_face0_conf0.85.jpg,0.71819,attack,
real/005727_face0_conf0.84.jpg,0.01871,bonafide,
real/005728_face0_conf0.86.jpg,0.001833,bonafide,
real/005731_face0_conf0.86.jpg,0.010084,bonafide,
real/005733_face0_conf0.86.jpg,0.027771,bonafide,
real/005734_face0_conf0.85.jpg,0.012669,bonafide,
real/005739_face0_conf0.86.jpg,0.045138,bonafide,
real/005744_face0_conf0.87.jpg,0.011143,bonafide,
real/005751_face0_conf0.85.jpg,0.059724,bonafide,
real/005762_face0_conf0.87.jpg,0.019532,bonafide,
real/005782_face0_conf0.88.jpg,0.00755,bonafide,
real/005785_face0_conf0.85.jpg,0.0265,bonafide,
real/005798_face0_conf0.85.jpg,0.002816,bonafide,
real/005809_face0_conf0.88.jpg,0.389673,attack,
real/005810_face0_conf0.86.jpg,0.881363,attack,
real/005811_face0_conf0.87.jpg,0.010915,bonafide,
real/005812_face0_conf0.84.jpg,0.056972,bonafide,
real/005820_face0_conf0.86.jpg,0.091773,bonafide,
real/005823_face0_conf0.86.jpg,0.013691,bonafide,
real/005824_face0_conf0.86.jpg,0.08974,bonafide,
real/005828_face0_conf0.87.jpg,0.003645,bonafide,
real/005843_face0_conf0.87.jpg,0.035162,bonafide,
real/005844_face0_conf0.86.jpg,0.035558,bonafide,
real/005848_face0_conf0.85.jpg,0.739408,attack,
real/005855_face0_conf0.86.jpg,0.00241,bonafide,
real/005858_face0_conf0.89.jpg,0.000209,bonafide,
real/005864_face0_conf0.83.jpg,0.005704,bonafide,
real/005869_face0_conf0.86.jpg,0.567621,attack,
real/005872_face0_conf0.88.jpg,0.604993,attack,
real/005875_face0_conf0.85.jpg,0.942299,attack,
real/005878_face0_conf0.84.jpg,0.058268,bonafide,
real/005879_face0_conf0.88.jpg,0.013669,bonafide,
real/005881_face0_conf0.87.jpg,0.028492,bonafide,
real/005885_face0_conf0.83.jpg,0.000347,bonafide,
real/005886_face0_conf0.87.jpg,0.106254,bonafide,
real/005890_face0_conf0.88.jpg,0.292082,attack,
real/005894_face0_conf0.85.jpg,0.003563,bonafide,
real/005912_face0_conf0.86.jpg,0.185061,attack,
real/005920_face0_conf0.81.jpg,0.794894,attack,
real/005922_face0_conf0.85.jpg,0.005762,bonafide,
real/005924_face0_conf0.81.jpg,0.026738,bonafide,
real/005925_face0_conf0.88.jpg,0.01322,bonafide,
real/005932_face0_conf0.83.jpg,0.359867,attack,
real/005935_face0_conf0.86.jpg,0.079046,bonafide,
real/005940_face0_conf0.87.jpg,0.000566,bonafide,
real/005944_face0_conf0.85.jpg,0.113371,bonafide,
real/005946_face0_conf0.85.jpg,0.188049,attack,
real/005947_face0_conf0.85.jpg,0.238216,attack,
real/005951_face0_conf0.87.jpg,0.011691,bonafide,
real/005963_face0_conf0.86.jpg,0.048011,bonafide,
real/005965_face0_conf0.87.jpg,0.580632,attack,
real/005973_face0_conf0.84.jpg,0.644596,attack,
real/005978_face0_conf0.83.jpg,0.642557,attack,
real/005982_face0_conf0.85.jpg,0.009842,bonafide,
real/005984_face0_conf0.85.jpg,0.088814,bonafide,
real/005990_face0_conf0.87.jpg,0.046097,bonafide,
real/006003_face0_conf0.85.jpg,0.027528,bonafide,
real/006004_face0_conf0.88.jpg,0.013013,bonafide,
real/006032_face0_conf0.82.jpg,0.000551,bonafide,
real/006036_face0_conf0.87.jpg,0.117633,bonafide,
real/006051_face0_conf0.87.jpg,0.014155,bonafide,
real/006059_face0_conf0.84.jpg,0.001063,bonafide,
real/006061_face0_conf0.86.jpg,0.004565,bonafide,
real/006072_face0_conf0.88.jpg,0.002598,bonafide,
real/006079_face0_conf0.83.jpg,0.076148,bonafide,
real/006093_face0_conf0.86.jpg,0.01294,bonafide,
real/006107_face0_conf0.85.jpg,0.034665,bonafide,
real/006108_face0_conf0.82.jpg,0.473228,attack,
real/006109_face0_conf0.86.jpg,0.001185,bonafide,
real/006142_face0_conf0.86.jpg,0.008832,bonafide,
real/006144_face0_conf0.88.jpg,0.003808,bonafide,
real/006146_face0_conf0.88.jpg,0.002354,bonafide,
real/006149_face0_conf0.89.jpg,0.238811,attack,
real/006158_face0_conf0.84.jpg,0.00231,bonafide,
real/006162_face0_conf0.88.jpg,0.059994,bonafide,
real/006168_face0_conf0.85.jpg,0.01227,bonafide,
real/006169_face0_conf0.87.jpg,0.000892,bonafide,
real/006172_face0_conf0.86.jpg,0.019017,bonafide,
real/006175_face0_conf0.86.jpg,0.118013,bonafide,
real/006188_face0_conf0.86.jpg,0.019763,bonafide,
real/006191_face0_conf0.85.jpg,0.001148,bonafide,
real/006192_face0_conf0.87.jpg,0.076109,bonafide,
real/006198_face0_conf0.84.jpg,0.309123,attack,
real/006201_face0_conf0.83.jpg,0.546394,attack,
real/006204_face0_conf0.87.jpg,0.060887,bonafide,
real/006217_face0_conf0.86.jpg,0.00324,bonafide,
real/006219_face0_conf0.80.jpg,0.000877,bonafide,
real/006226_face0_conf0.85.jpg,0.001846,bonafide,
real/006228_face0_conf0.85.jpg,0.044368,bonafide,
real/006240_face0_conf0.86.jpg,0.010447,bonafide,
real/006243_face0_conf0.86.jpg,0.491704,attack,
real/006248_face0_conf0.86.jpg,0.210415,attack,
real/006249_face0_conf0.87.jpg,0.00146,bonafide,
real/006253_face0_conf0.88.jpg,0.018651,bonafide,
real/006254_face0_conf0.85.jpg,0.024863,bonafide,
real/006255_face0_conf0.86.jpg,0.004615,bonafide,
real/006263_face0_conf0.86.jpg,0.05011,bonafide,
real/006267_face0_conf0.84.jpg,0.013964,bonafide,
real/006269_face0_conf0.85.jpg,0.013057,bonafide,
real/006282_face0_conf0.86.jpg,0.015608,bonafide,
real/006289_face0_conf0.86.jpg,0.029945,bonafide,
real/006313_face0_conf0.87.jpg,0.007351,bonafide,
real/006323_face0_conf0.85.jpg,0.016164,bonafide,
real/006326_face0_conf0.85.jpg,0.030037,bonafide,
real/006329_face0_conf0.87.jpg,0.516871,attack,
real/006342_face0_conf0.83.jpg,0.002865,bonafide,
real/006347_face0_conf0.86.jpg,0.382228,attack,
real/006352_face0_conf0.89.jpg,0.009294,bonafide,
real/006366_face0_conf0.86.jpg,0.005062,bonafide,
real/006370_face0_conf0.87.jpg,0.38017,attack,
real/006389_face0_conf0.83.jpg,0.095134,bonafide,
real/006394_face0_conf0.87.jpg,0.19158,attack,
real/006397_face0_conf0.86.jpg,0.009641,bonafide,
real/006401_face0_conf0.87.jpg,0.005782,bonafide,
real/006403_face0_conf0.86.jpg,0.104883,bonafide,
real/006405_face0_conf0.86.jpg,0.007758,bonafide,
real/006420_face0_conf0.87.jpg,0.004277,bonafide,
real/006423_face0_conf0.84.jpg,0.000558,bonafide,
real/006426_face0_conf0.88.jpg,0.060628,bonafide,
real/006429_face0_conf0.87.jpg,0.001636,bonafide,
real/006443_face0_conf0.87.jpg,0.155248,bonafide,
real/006448_face0_conf0.88.jpg,0.034965,bonafide,
real/006456_face0_conf0.86.jpg,0.125347,bonafide,
real/006467_face0_conf0.88.jpg,0.032544,bonafide,
real/006477_face0_conf0.88.jpg,0.000502,bonafide,
real/006478_face0_conf0.86.jpg,0.300062,attack,
real/006482_face0_conf0.88.jpg,0.007977,bonafide,
real/006484_face0_conf0.86.jpg,0.192827,attack,
real/006511_face0_conf0.86.jpg,0.735502,attack,
real/006512_face0_conf0.86.jpg,0.105681,bonafide,
real/006513_face0_conf0.88.jpg,0.122665,bonafide,
real/006514_face0_conf0.86.jpg,0.07449,bonafide,
real/006515_face0_conf0.86.jpg,0.001494,bonafide,
real/006524_face0_conf0.86.jpg,0.012297,bonafide,
real/006526_face0_conf0.86.jpg,0.002041,bonafide,
real/006530_face0_conf0.84.jpg,0.077473,bonafide,
real/006543_face0_conf0.86.jpg,0.090004,bonafide,
real/006553_face0_conf0.82.jpg,0.026348,bonafide,
real/006562_face0_conf0.88.jpg,0.012511,bonafide,
real/006574_face0_conf0.85.jpg,0.144233,bonafide,
real/006578_face0_conf0.87.jpg,0.04845,bonafide,
real/006586_face0_conf0.86.jpg,0.036973,bonafide,
real/006587_face0_conf0.84.jpg,0.01111,bonafide,
real/006591_face0_conf0.87.jpg,0.000431,bonafide,
real/006592_face0_conf0.86.jpg,0.026963,bonafide,
real/006597_face0_conf0.85.jpg,0.000906,bonafide,
real/006603_face0_conf0.84.jpg,0.01011,bonafide,
real/006604_face0_conf0.86.jpg,0.026273,bonafide,
real/006610_face0_conf0.85.jpg,0.426533,attack,
real/006611_face0_conf0.87.jpg,0.022017,bonafide,
real/006613_face0_conf0.87.jpg,0.002694,bonafide,
real/006614_face0_conf0.87.jpg,0.007063,bonafide,
real/006615_face0_conf0.85.jpg,0.10138,bonafide,
real/006622_face0_conf0.88.jpg,0.508756,attack,
real/006627_face0_conf0.84.jpg,0.00132,bonafide,
real/006637_face0_conf0.85.jpg,0.02486,bonafide,
real/006639_face0_conf0.84.jpg,0.072818,bonafide,
real/006643_face0_conf0.85.jpg,0.003294,bonafide,
real/006661_face0_conf0.86.jpg,0.003298,bonafide,
real/006664_face0_conf0.87.jpg,0.182848,attack,
real/006668_face0_conf0.84.jpg,0.088066,bonafide,
real/006672_face0_conf0.79.jpg,0.06916,bonafide,
real/006675_face0_conf0.86.jpg,0.002059,bonafide,
real/006679_face0_conf0.83.jpg,0.001846,bonafide,
real/006685_face0_conf0.87.jpg,0.229325,attack,
real/006690_face0_conf0.87.jpg,0.120925,bonafide,
real/006698_face0_conf0.86.jpg,0.904522,attack,
real/006701_face0_conf0.86.jpg,0.000432,bonafide,
real/006710_face0_conf0.87.jpg,0.388028,attack,
real/006725_face0_conf0.87.jpg,0.016421,bonafide,
real/006735_face0_conf0.86.jpg,0.005011,bonafide,
real/006741_face0_conf0.87.jpg,0.666663,attack,
real/006745_face0_conf0.86.jpg,0.01463,bonafide,
real/006752_face0_conf0.84.jpg,0.008454,bonafide,
real/006754_face0_conf0.85.jpg,0.045943,bonafide,
real/006756_face0_conf0.83.jpg,0.016719,bonafide,
real/006760_face0_conf0.84.jpg,0.021878,bonafide,
real/006761_face0_conf0.89.jpg,0.862013,attack,
real/006771_face0_conf0.86.jpg,0.12209,bonafide,
real/006773_face0_conf0.84.jpg,0.110332,bonafide,
real/006775_face0_conf0.83.jpg,0.00014,bonafide,
real/006786_face0_conf0.85.jpg,0.00638,bonafide,
real/006787_face0_conf0.87.jpg,0.004421,bonafide,
real/006790_face0_conf0.82.jpg,0.000515,bonafide,
real/006815_face0_conf0.87.jpg,0.018555,bonafide,
real/006816_face0_conf0.86.jpg,0.076036,bonafide,
